arm,arm_label,sample_id,subject_id,dataset,cohort,bone,dice,assd_mm,hd95_mm
residual_vnet_style,"V (PReLU, residual)",VSD_001_Right,VSD_001,VSD,healthy,tibia,0.7821133912173265,4.007119929654056,10.452412625202854
residual_vnet_style,"V (PReLU, residual)",VSD_001_Right,VSD_001,VSD,healthy,patella,0.48308740891128593,6.035597176775071,14.8642949925316
residual_vnet_style,"V (PReLU, residual)",VSD_001_Right,VSD_001,VSD,healthy,fibula,0.4427390387137237,5.387163941545449,14.823176532039279
residual_vnet_style,"V (PReLU, residual)",VSD_002_Left,VSD_002,VSD,healthy,femur,0.7171965783538264,5.31150759714344,9.943689110435825
residual_vnet_style,"V (PReLU, residual)",VSD_002_Left,VSD_002,VSD,healthy,tibia,0.6673329433406399,6.275600841636152,15.108655942041965
residual_vnet_style,"V (PReLU, residual)",VSD_002_Left,VSD_002,VSD,healthy,patella,0.46165329352491136,5.689127136483371,10.539638721275033
residual_vnet_style,"V (PReLU, residual)",VSD_002_Left,VSD_002,VSD,healthy,fibula,0.36279101260537394,5.7836966298964585,11.95082698498309
residual_vnet_style,"V (PReLU, residual)",VSD_002_Right,VSD_002,VSD,healthy,femur,0.7659455109475646,4.3569681824792,9.276829755498373
residual_vnet_style,"V (PReLU, residual)",VSD_002_Right,VSD_002,VSD,healthy,tibia,0.8320613432010315,2.7821663703614825,7.574499777213014
residual_vnet_style,"V (PReLU, residual)",VSD_002_Right,VSD_002,VSD,healthy,patella,0.5204310196291535,4.733238777602374,11.29440023031325
residual_vnet_style,"V (PReLU, residual)",VSD_002_Right,VSD_002,VSD,healthy,fibula,0.3592797146473363,4.940325447826907,12.228496751951974
residual_vnet_style,"V (PReLU, residual)",VSD_z027_Left,VSD_z027,VSD,healthy,femur,0.840130077992009,2.9589334675249352,8.59375
residual_vnet_style,"V (PReLU, residual)",VSD_z027_Left,VSD_z027,VSD,healthy,tibia,0.7810003479075152,3.8885646876616176,10.626148834949564
residual_vnet_style,"V (PReLU, residual)",VSD_z027_Left,VSD_z027,VSD,healthy,patella,0.76610421017918,2.627218657073453,7.411588266019639
residual_vnet_style,"V (PReLU, residual)",VSD_z027_Left,VSD_z027,VSD,healthy,fibula,0.5426700993012137,4.026099040121863,11.71875
residual_vnet_style,"V (PReLU, residual)",VSD_z027_Right,VSD_z027,VSD,healthy,femur,0.7351800351288056,4.916517354487752,11.614116208842582
residual_vnet_style,"V (PReLU, residual)",VSD_z027_Right,VSD_z027,VSD,healthy,tibia,0.7011767658959019,5.490021142107813,12.837247441527332
residual_vnet_style,"V (PReLU, residual)",VSD_z027_Right,VSD_z027,VSD,healthy,patella,0.6008829715923537,4.355202690813149,13.350005852058642
residual_vnet_style,"V (PReLU, residual)",VSD_z027_Right,VSD_z027,VSD,healthy,fibula,0.4692993879411382,5.316379622300895,15.464009884151665
residual_vnet_style,"V (PReLU, residual)",VSD_z046_Left,VSD_z046,VSD,healthy,femur,0.7044081376452359,5.975252070665155,12.979099785809492
residual_vnet_style,"V (PReLU, residual)",VSD_z046_Left,VSD_z046,VSD,healthy,tibia,0.8470761945978972,2.842392287496303,8.043461047646094
residual_vnet_style,"V (PReLU, residual)",VSD_z046_Left,VSD_z046,VSD,healthy,patella,0.4617099092765308,6.596662030362446,14.946192554460149
residual_vnet_style,"V (PReLU, residual)",VSD_z046_Left,VSD_z046,VSD,healthy,fibula,0.44959361186368174,6.395377171709397,21.087237349147518
residual_vnet_style,"V (PReLU, residual)",VSD_z046_Right,VSD_z046,VSD,healthy,femur,0.5371992156012761,9.844447450754148,21.70694373351532
residual_vnet_style,"V (PReLU, residual)",VSD_z046_Right,VSD_z046,VSD,healthy,tibia,0.5168615920276732,10.766828799616231,30.338262248355623
residual_vnet_style,"V (PReLU, residual)",VSD_z046_Right,VSD_z046,VSD,healthy,patella,0.2623588025598076,20.990323250100726,58.78095095617712
residual_vnet_style,"V (PReLU, residual)",VSD_z046_Right,VSD_z046,VSD,healthy,fibula,0.21640727438572488,10.264596479383068,32.15486816758856
residual_vnet_style,"V (PReLU, residual)",VSD_z056_Left,VSD_z056,VSD,healthy,femur,0.8193025366162118,3.7744835464085407,9.663528810041392
residual_vnet_style,"V (PReLU, residual)",VSD_z056_Left,VSD_z056,VSD,healthy,tibia,0.7000747581767595,5.596189274744486,12.203515118604148
residual_vnet_style,"V (PReLU, residual)",VSD_z056_Left,VSD_z056,VSD,healthy,patella,0.6619698222995521,6.019410918277,30.203166013482846
residual_vnet_style,"V (PReLU, residual)",VSD_z056_Left,VSD_z056,VSD,healthy,fibula,0.09619865113427345,9.881486648044003,18.879759333741518
residual_vnet_style,"V (PReLU, residual)",VSD_z056_Right,VSD_z056,VSD,healthy,femur,0.7814796119083505,4.414454296910191,12.621480016721494
residual_vnet_style,"V (PReLU, residual)",VSD_z056_Right,VSD_z056,VSD,healthy,tibia,0.8342994513021745,3.089008957618878,7.8125
residual_vnet_style,"V (PReLU, residual)",VSD_z056_Right,VSD_z056,VSD,healthy,patella,0.6952482985403675,3.7034105200057184,11.076130374029551
residual_vnet_style,"V (PReLU, residual)",VSD_z056_Right,VSD_z056,VSD,healthy,fibula,0.3284247824501068,7.012546663974598,15.368996541332814
residual_vnet_style,"V (PReLU, residual)",VSD_z062_Left,VSD_z062,VSD,healthy,femur,0.7528540921204704,5.035079380835159,11.640362832618234
residual_vnet_style,"V (PReLU, residual)",VSD_z062_Left,VSD_z062,VSD,healthy,tibia,0.8106596914231698,3.5329356154033227,8.005430285905936
residual_vnet_style,"V (PReLU, residual)",VSD_z062_Left,VSD_z062,VSD,healthy,patella,0.4006393954806365,8.762209764248587,27.797573241651868
residual_vnet_style,"V (PReLU, residual)",VSD_z062_Left,VSD_z062,VSD,healthy,fibula,0.4891838029815518,4.709762526538192,12.014490552374166
residual_vnet_style,"V (PReLU, residual)",VSD_z062_Right,VSD_z062,VSD,healthy,femur,0.8058776071848343,3.835794565616218,9.912951203476188
residual_vnet_style,"V (PReLU, residual)",VSD_z062_Right,VSD_z062,VSD,healthy,tibia,0.8663304980161627,2.4275160064504555,6.536406457297465
residual_vnet_style,"V (PReLU, residual)",VSD_z062_Right,VSD_z062,VSD,healthy,patella,0.6551744327068644,3.879850662157234,9.439879666870759
residual_vnet_style,"V (PReLU, residual)",VSD_z062_Right,VSD_z062,VSD,healthy,fibula,0.5355989477511389,4.271767106868598,9.820160226544168
