key,kind,current,proposed
VSD_016_Left,path,data\interim\gt_per_bone_256\healthy\VSD_016_Left\VSD_016_Left_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_016_Right\VSD_016_Right_fibula_tsdf.nii.gz
VSD_016_Left,path,data\interim\gt_per_bone_256\healthy\VSD_016_Left\VSD_016_Left_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_016_Right\VSD_016_Right_patella.nii.gz
VSD_016_Left,path,data\interim\gt_per_bone_256\healthy\VSD_016_Left\VSD_016_Left_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_016_Right\VSD_016_Right_patella_tsdf.nii.gz
VSD_016_Left,path,data\interim\gt_per_bone_256\healthy\VSD_016_Left\VSD_016_Left_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_016_Right\VSD_016_Right_tibia.nii.gz
VSD_016_Left,path,data\interim\gt_per_bone_256\healthy\VSD_016_Left\VSD_016_Left_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_016_Right\VSD_016_Right_tibia_tsdf.nii.gz
VSD_016_Left,path,data\interim\predrr\healthy\VSD_016_Left.nii.gz,data\interim\predrr\healthy\VSD_016_Right.nii.gz
VSD_016_Left,path,data\raw\healthy\VSD.016\VSD_016_Left.nii.gz,data\raw\healthy\VSD.016\VSD_016_Right.nii.gz
VSD_016_Left,csv:gt_per_bone_tsdf_qc.csv:key,VSD_016_Left,VSD_016_Right
VSD_016_Left,csv:gt_per_bone_alignment.csv:key,VSD_016_Left,VSD_016_Right
VSD_016_Left,csv:gt_per_bone_metadata.csv:key,VSD_016_Left,VSD_016_Right
VSD_016_Left,csv:gt_per_bone_metadata.csv:source_stl,VSD_016_Left,VSD_016_Right
VSD_016_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_016\Right\VSD_016_Right segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_016\Right\VSD_016_Left segmentation_Fibula.stl
VSD_016_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_016\Right\VSD_016_Right segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_016\Right\VSD_016_Left segmentation_Patella.stl
VSD_016_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_016\Right\VSD_016_Right segmentation_left femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_016\Right\VSD_016_Left segmentation_left femur.stl
VSD_016_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_016\Right\VSD_016_Right segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_016\Right\VSD_016_Left segmentation_tibia.stl
VSD_016_Right,path,data\external\upright\VSD_cases\VSD_016_Right.nii.gz,data\external\upright\VSD_cases\VSD_016_Left.nii.gz
VSD_016_Right,path,data\interim\gt_per_bone_256\healthy\VSD_016_Right,data\interim\gt_per_bone_256\healthy\VSD_016_Left
VSD_016_Right,path,data\interim\gt_per_bone_256\healthy\VSD_016_Right\VSD_016_Right_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_016_Left\VSD_016_Left_femur.nii.gz
VSD_016_Right,path,data\interim\gt_per_bone_256\healthy\VSD_016_Right\VSD_016_Right_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_016_Left\VSD_016_Left_femur_tsdf.nii.gz
VSD_016_Right,path,data\interim\gt_per_bone_256\healthy\VSD_016_Right\VSD_016_Right_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_016_Left\VSD_016_Left_fibula.nii.gz
VSD_016_Right,path,data\interim\gt_per_bone_256\healthy\VSD_016_Right\VSD_016_Right_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_016_Left\VSD_016_Left_fibula_tsdf.nii.gz
VSD_016_Right,path,data\interim\gt_per_bone_256\healthy\VSD_016_Right\VSD_016_Right_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_016_Left\VSD_016_Left_patella.nii.gz
VSD_016_Right,path,data\interim\gt_per_bone_256\healthy\VSD_016_Right\VSD_016_Right_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_016_Left\VSD_016_Left_patella_tsdf.nii.gz
VSD_016_Right,path,data\interim\gt_per_bone_256\healthy\VSD_016_Right\VSD_016_Right_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_016_Left\VSD_016_Left_tibia.nii.gz
VSD_016_Right,path,data\interim\gt_per_bone_256\healthy\VSD_016_Right\VSD_016_Right_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_016_Left\VSD_016_Left_tibia_tsdf.nii.gz
VSD_016_Right,path,data\interim\predrr\healthy\VSD_016_Right.nii.gz,data\interim\predrr\healthy\VSD_016_Left.nii.gz
VSD_016_Right,path,data\raw\healthy\VSD.016\VSD_016_Right.nii.gz,data\raw\healthy\VSD.016\VSD_016_Left.nii.gz
VSD_016_Right,csv:gt_per_bone_tsdf_qc.csv:key,VSD_016_Right,VSD_016_Left
VSD_016_Right,csv:gt_per_bone_alignment.csv:key,VSD_016_Right,VSD_016_Left
VSD_016_Right,csv:gt_per_bone_metadata.csv:key,VSD_016_Right,VSD_016_Left
VSD_016_Right,csv:gt_per_bone_metadata.csv:source_stl,VSD_016_Right,VSD_016_Left
VSD_017_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_017\Left\VSD_017_Left segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_017\Left\VSD_017_Right segmentation_Fibula.stl
VSD_017_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_017\Left\VSD_017_Left segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_017\Left\VSD_017_Right segmentation_Patella.stl
VSD_017_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_017\Left\VSD_017_Left segmentation_right femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_017\Left\VSD_017_Right segmentation_right femur.stl
VSD_017_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_017\Left\VSD_017_Left segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_017\Left\VSD_017_Right segmentation_tibia.stl
VSD_017_Left,path,data\external\upright\VSD_cases\VSD_017_Left.nii.gz,data\external\upright\VSD_cases\VSD_017_Right.nii.gz
VSD_017_Left,path,data\interim\gt_per_bone_256\healthy\VSD_017_Left,data\interim\gt_per_bone_256\healthy\VSD_017_Right
VSD_017_Left,path,data\interim\gt_per_bone_256\healthy\VSD_017_Left\VSD_017_Left_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_017_Right\VSD_017_Right_femur.nii.gz
VSD_017_Left,path,data\interim\gt_per_bone_256\healthy\VSD_017_Left\VSD_017_Left_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_017_Right\VSD_017_Right_femur_tsdf.nii.gz
VSD_017_Left,path,data\interim\gt_per_bone_256\healthy\VSD_017_Left\VSD_017_Left_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_017_Right\VSD_017_Right_fibula.nii.gz
VSD_017_Left,path,data\interim\gt_per_bone_256\healthy\VSD_017_Left\VSD_017_Left_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_017_Right\VSD_017_Right_fibula_tsdf.nii.gz
VSD_017_Left,path,data\interim\gt_per_bone_256\healthy\VSD_017_Left\VSD_017_Left_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_017_Right\VSD_017_Right_patella.nii.gz
VSD_017_Left,path,data\interim\gt_per_bone_256\healthy\VSD_017_Left\VSD_017_Left_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_017_Right\VSD_017_Right_patella_tsdf.nii.gz
VSD_017_Left,path,data\interim\gt_per_bone_256\healthy\VSD_017_Left\VSD_017_Left_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_017_Right\VSD_017_Right_tibia.nii.gz
VSD_017_Left,path,data\interim\gt_per_bone_256\healthy\VSD_017_Left\VSD_017_Left_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_017_Right\VSD_017_Right_tibia_tsdf.nii.gz
VSD_017_Left,path,data\interim\predrr\healthy\VSD_017_Left.nii.gz,data\interim\predrr\healthy\VSD_017_Right.nii.gz
VSD_017_Left,path,data\raw\healthy\VSD.017\VSD_017_Left.nii.gz,data\raw\healthy\VSD.017\VSD_017_Right.nii.gz
VSD_017_Left,csv:gt_per_bone_tsdf_qc.csv:key,VSD_017_Left,VSD_017_Right
VSD_017_Left,csv:gt_per_bone_alignment.csv:key,VSD_017_Left,VSD_017_Right
VSD_017_Left,csv:gt_per_bone_metadata.csv:key,VSD_017_Left,VSD_017_Right
VSD_017_Left,csv:gt_per_bone_metadata.csv:source_stl,VSD_017_Left,VSD_017_Right
VSD_017_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_017\Right\VSD_017_Right segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_017\Right\VSD_017_Left segmentation_Fibula.stl
VSD_017_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_017\Right\VSD_017_Right segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_017\Right\VSD_017_Left segmentation_Patella.stl
VSD_017_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_017\Right\VSD_017_Right segmentation_left femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_017\Right\VSD_017_Left segmentation_left femur.stl
VSD_017_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_017\Right\VSD_017_Right segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_017\Right\VSD_017_Left segmentation_tibia.stl
VSD_017_Right,path,data\external\upright\VSD_cases\VSD_017_Right.nii.gz,data\external\upright\VSD_cases\VSD_017_Left.nii.gz
VSD_017_Right,path,data\interim\gt_per_bone_256\healthy\VSD_017_Right,data\interim\gt_per_bone_256\healthy\VSD_017_Left
VSD_017_Right,path,data\interim\gt_per_bone_256\healthy\VSD_017_Right\VSD_017_Right_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_017_Left\VSD_017_Left_femur.nii.gz
VSD_017_Right,path,data\interim\gt_per_bone_256\healthy\VSD_017_Right\VSD_017_Right_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_017_Left\VSD_017_Left_femur_tsdf.nii.gz
VSD_017_Right,path,data\interim\gt_per_bone_256\healthy\VSD_017_Right\VSD_017_Right_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_017_Left\VSD_017_Left_fibula.nii.gz
VSD_017_Right,path,data\interim\gt_per_bone_256\healthy\VSD_017_Right\VSD_017_Right_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_017_Left\VSD_017_Left_fibula_tsdf.nii.gz
VSD_017_Right,path,data\interim\gt_per_bone_256\healthy\VSD_017_Right\VSD_017_Right_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_017_Left\VSD_017_Left_patella.nii.gz
VSD_017_Right,path,data\interim\gt_per_bone_256\healthy\VSD_017_Right\VSD_017_Right_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_017_Left\VSD_017_Left_patella_tsdf.nii.gz
VSD_017_Right,path,data\interim\gt_per_bone_256\healthy\VSD_017_Right\VSD_017_Right_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_017_Left\VSD_017_Left_tibia.nii.gz
VSD_017_Right,path,data\interim\gt_per_bone_256\healthy\VSD_017_Right\VSD_017_Right_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_017_Left\VSD_017_Left_tibia_tsdf.nii.gz
VSD_017_Right,path,data\interim\predrr\healthy\VSD_017_Right.nii.gz,data\interim\predrr\healthy\VSD_017_Left.nii.gz
VSD_017_Right,path,data\raw\healthy\VSD.017\VSD_017_Right.nii.gz,data\raw\healthy\VSD.017\VSD_017_Left.nii.gz
VSD_017_Right,csv:gt_per_bone_tsdf_qc.csv:key,VSD_017_Right,VSD_017_Left
VSD_017_Right,csv:gt_per_bone_alignment.csv:key,VSD_017_Right,VSD_017_Left
VSD_017_Right,csv:gt_per_bone_metadata.csv:key,VSD_017_Right,VSD_017_Left
VSD_017_Right,csv:gt_per_bone_metadata.csv:source_stl,VSD_017_Right,VSD_017_Left
VSD_019_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_019\Left\VSD_019_Left segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_019\Left\VSD_019_Right segmentation_Fibula.stl
VSD_019_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_019\Left\VSD_019_Left segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_019\Left\VSD_019_Right segmentation_Patella.stl
VSD_019_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_019\Left\VSD_019_Left segmentation_right femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_019\Left\VSD_019_Right segmentation_right femur.stl
VSD_019_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_019\Left\VSD_019_Left segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_019\Left\VSD_019_Right segmentation_tibia.stl
VSD_019_Left,path,data\external\upright\VSD_cases\VSD_019_Left.nii.gz,data\external\upright\VSD_cases\VSD_019_Right.nii.gz
VSD_019_Left,path,data\interim\gt_per_bone_256\healthy\VSD_019_Left,data\interim\gt_per_bone_256\healthy\VSD_019_Right
VSD_019_Left,path,data\interim\gt_per_bone_256\healthy\VSD_019_Left\VSD_019_Left_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_019_Right\VSD_019_Right_femur.nii.gz
VSD_019_Left,path,data\interim\gt_per_bone_256\healthy\VSD_019_Left\VSD_019_Left_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_019_Right\VSD_019_Right_femur_tsdf.nii.gz
VSD_019_Left,path,data\interim\gt_per_bone_256\healthy\VSD_019_Left\VSD_019_Left_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_019_Right\VSD_019_Right_fibula.nii.gz
VSD_019_Left,path,data\interim\gt_per_bone_256\healthy\VSD_019_Left\VSD_019_Left_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_019_Right\VSD_019_Right_fibula_tsdf.nii.gz
VSD_019_Left,path,data\interim\gt_per_bone_256\healthy\VSD_019_Left\VSD_019_Left_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_019_Right\VSD_019_Right_patella.nii.gz
VSD_019_Left,path,data\interim\gt_per_bone_256\healthy\VSD_019_Left\VSD_019_Left_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_019_Right\VSD_019_Right_patella_tsdf.nii.gz
VSD_019_Left,path,data\interim\gt_per_bone_256\healthy\VSD_019_Left\VSD_019_Left_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_019_Right\VSD_019_Right_tibia.nii.gz
VSD_019_Left,path,data\interim\gt_per_bone_256\healthy\VSD_019_Left\VSD_019_Left_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_019_Right\VSD_019_Right_tibia_tsdf.nii.gz
VSD_019_Left,path,data\interim\predrr\healthy\VSD_019_Left.nii.gz,data\interim\predrr\healthy\VSD_019_Right.nii.gz
VSD_019_Left,path,data\raw\healthy\VSD.019\VSD_019_Left.nii.gz,data\raw\healthy\VSD.019\VSD_019_Right.nii.gz
VSD_019_Left,csv:gt_per_bone_tsdf_qc.csv:key,VSD_019_Left,VSD_019_Right
VSD_019_Left,csv:gt_per_bone_alignment.csv:key,VSD_019_Left,VSD_019_Right
VSD_019_Left,csv:gt_per_bone_metadata.csv:key,VSD_019_Left,VSD_019_Right
VSD_019_Left,csv:gt_per_bone_metadata.csv:source_stl,VSD_019_Left,VSD_019_Right
VSD_019_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_019\Right\VSD_019_Right segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_019\Right\VSD_019_Left segmentation_Fibula.stl
VSD_019_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_019\Right\VSD_019_Right segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_019\Right\VSD_019_Left segmentation_Patella.stl
VSD_019_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_019\Right\VSD_019_Right segmentation_left femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_019\Right\VSD_019_Left segmentation_left femur.stl
VSD_019_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_019\Right\VSD_019_Right segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_019\Right\VSD_019_Left segmentation_tibia.stl
VSD_019_Right,path,data\external\upright\VSD_cases\VSD_019_Right.nii.gz,data\external\upright\VSD_cases\VSD_019_Left.nii.gz
VSD_019_Right,path,data\interim\gt_per_bone_256\healthy\VSD_019_Right,data\interim\gt_per_bone_256\healthy\VSD_019_Left
VSD_019_Right,path,data\interim\gt_per_bone_256\healthy\VSD_019_Right\VSD_019_Right_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_019_Left\VSD_019_Left_femur.nii.gz
VSD_019_Right,path,data\interim\gt_per_bone_256\healthy\VSD_019_Right\VSD_019_Right_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_019_Left\VSD_019_Left_femur_tsdf.nii.gz
VSD_019_Right,path,data\interim\gt_per_bone_256\healthy\VSD_019_Right\VSD_019_Right_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_019_Left\VSD_019_Left_fibula.nii.gz
VSD_019_Right,path,data\interim\gt_per_bone_256\healthy\VSD_019_Right\VSD_019_Right_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_019_Left\VSD_019_Left_fibula_tsdf.nii.gz
VSD_019_Right,path,data\interim\gt_per_bone_256\healthy\VSD_019_Right\VSD_019_Right_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_019_Left\VSD_019_Left_patella.nii.gz
VSD_019_Right,path,data\interim\gt_per_bone_256\healthy\VSD_019_Right\VSD_019_Right_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_019_Left\VSD_019_Left_patella_tsdf.nii.gz
VSD_019_Right,path,data\interim\gt_per_bone_256\healthy\VSD_019_Right\VSD_019_Right_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_019_Left\VSD_019_Left_tibia.nii.gz
VSD_019_Right,path,data\interim\gt_per_bone_256\healthy\VSD_019_Right\VSD_019_Right_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_019_Left\VSD_019_Left_tibia_tsdf.nii.gz
VSD_019_Right,path,data\interim\predrr\healthy\VSD_019_Right.nii.gz,data\interim\predrr\healthy\VSD_019_Left.nii.gz
VSD_019_Right,path,data\raw\healthy\VSD.019\VSD_019_Right.nii.gz,data\raw\healthy\VSD.019\VSD_019_Left.nii.gz
VSD_019_Right,csv:gt_per_bone_tsdf_qc.csv:key,VSD_019_Right,VSD_019_Left
VSD_019_Right,csv:gt_per_bone_alignment.csv:key,VSD_019_Right,VSD_019_Left
VSD_019_Right,csv:gt_per_bone_metadata.csv:key,VSD_019_Right,VSD_019_Left
VSD_019_Right,csv:gt_per_bone_metadata.csv:source_stl,VSD_019_Right,VSD_019_Left
VSD_023_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_023\Left\VSD_023_Left segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_023\Left\VSD_023_Right segmentation_Fibula.stl
VSD_023_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_023\Left\VSD_023_Left segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_023\Left\VSD_023_Right segmentation_Patella.stl
VSD_023_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_023\Left\VSD_023_Left segmentation_right femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_023\Left\VSD_023_Right segmentation_right femur.stl
VSD_023_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_023\Left\VSD_023_Left segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_023\Left\VSD_023_Right segmentation_tibia.stl
VSD_023_Left,path,data\external\upright\VSD_cases\VSD_023_Left.nii.gz,data\external\upright\VSD_cases\VSD_023_Right.nii.gz
VSD_023_Left,path,data\interim\gt_per_bone_256\healthy\VSD_023_Left,data\interim\gt_per_bone_256\healthy\VSD_023_Right
VSD_023_Left,path,data\interim\gt_per_bone_256\healthy\VSD_023_Left\VSD_023_Left_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_023_Right\VSD_023_Right_femur.nii.gz
VSD_023_Left,path,data\interim\gt_per_bone_256\healthy\VSD_023_Left\VSD_023_Left_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_023_Right\VSD_023_Right_femur_tsdf.nii.gz
VSD_023_Left,path,data\interim\gt_per_bone_256\healthy\VSD_023_Left\VSD_023_Left_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_023_Right\VSD_023_Right_fibula.nii.gz
VSD_023_Left,path,data\interim\gt_per_bone_256\healthy\VSD_023_Left\VSD_023_Left_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_023_Right\VSD_023_Right_fibula_tsdf.nii.gz
VSD_023_Left,path,data\interim\gt_per_bone_256\healthy\VSD_023_Left\VSD_023_Left_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_023_Right\VSD_023_Right_patella.nii.gz
VSD_023_Left,path,data\interim\gt_per_bone_256\healthy\VSD_023_Left\VSD_023_Left_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_023_Right\VSD_023_Right_patella_tsdf.nii.gz
VSD_023_Left,path,data\interim\gt_per_bone_256\healthy\VSD_023_Left\VSD_023_Left_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_023_Right\VSD_023_Right_tibia.nii.gz
VSD_023_Left,path,data\interim\gt_per_bone_256\healthy\VSD_023_Left\VSD_023_Left_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_023_Right\VSD_023_Right_tibia_tsdf.nii.gz
VSD_023_Left,path,data\interim\predrr\healthy\VSD_023_Left.nii.gz,data\interim\predrr\healthy\VSD_023_Right.nii.gz
VSD_023_Left,path,data\raw\healthy\VSD.023\VSD_023_Left.nii.gz,data\raw\healthy\VSD.023\VSD_023_Right.nii.gz
VSD_023_Left,csv:gt_per_bone_tsdf_qc.csv:key,VSD_023_Left,VSD_023_Right
VSD_023_Left,csv:gt_per_bone_alignment.csv:key,VSD_023_Left,VSD_023_Right
VSD_023_Left,csv:gt_per_bone_metadata.csv:key,VSD_023_Left,VSD_023_Right
VSD_023_Left,csv:gt_per_bone_metadata.csv:source_stl,VSD_023_Left,VSD_023_Right
VSD_023_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_023\Right\VSD_023_Right segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_023\Right\VSD_023_Left segmentation_Fibula.stl
VSD_023_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_023\Right\VSD_023_Right segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_023\Right\VSD_023_Left segmentation_Patella.stl
VSD_023_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_023\Right\VSD_023_Right segmentation_left femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_023\Right\VSD_023_Left segmentation_left femur.stl
VSD_023_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_023\Right\VSD_023_Right segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_023\Right\VSD_023_Left segmentation_tibia.stl
VSD_023_Right,path,data\external\upright\VSD_cases\VSD_023_Right.nii.gz,data\external\upright\VSD_cases\VSD_023_Left.nii.gz
VSD_023_Right,path,data\interim\gt_per_bone_256\healthy\VSD_023_Right,data\interim\gt_per_bone_256\healthy\VSD_023_Left
VSD_023_Right,path,data\interim\gt_per_bone_256\healthy\VSD_023_Right\VSD_023_Right_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_023_Left\VSD_023_Left_femur.nii.gz
VSD_023_Right,path,data\interim\gt_per_bone_256\healthy\VSD_023_Right\VSD_023_Right_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_023_Left\VSD_023_Left_femur_tsdf.nii.gz
VSD_023_Right,path,data\interim\gt_per_bone_256\healthy\VSD_023_Right\VSD_023_Right_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_023_Left\VSD_023_Left_fibula.nii.gz
VSD_023_Right,path,data\interim\gt_per_bone_256\healthy\VSD_023_Right\VSD_023_Right_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_023_Left\VSD_023_Left_fibula_tsdf.nii.gz
VSD_023_Right,path,data\interim\gt_per_bone_256\healthy\VSD_023_Right\VSD_023_Right_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_023_Left\VSD_023_Left_patella.nii.gz
VSD_023_Right,path,data\interim\gt_per_bone_256\healthy\VSD_023_Right\VSD_023_Right_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_023_Left\VSD_023_Left_patella_tsdf.nii.gz
VSD_023_Right,path,data\interim\gt_per_bone_256\healthy\VSD_023_Right\VSD_023_Right_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_023_Left\VSD_023_Left_tibia.nii.gz
VSD_023_Right,path,data\interim\gt_per_bone_256\healthy\VSD_023_Right\VSD_023_Right_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_023_Left\VSD_023_Left_tibia_tsdf.nii.gz
VSD_023_Right,path,data\interim\predrr\healthy\VSD_023_Right.nii.gz,data\interim\predrr\healthy\VSD_023_Left.nii.gz
VSD_023_Right,path,data\raw\healthy\VSD.023\VSD_023_Right.nii.gz,data\raw\healthy\VSD.023\VSD_023_Left.nii.gz
VSD_023_Right,csv:gt_per_bone_tsdf_qc.csv:key,VSD_023_Right,VSD_023_Left
VSD_023_Right,csv:gt_per_bone_alignment.csv:key,VSD_023_Right,VSD_023_Left
VSD_023_Right,csv:gt_per_bone_metadata.csv:key,VSD_023_Right,VSD_023_Left
VSD_023_Right,csv:gt_per_bone_metadata.csv:source_stl,VSD_023_Right,VSD_023_Left
VSD_z001_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z001\Left\VSD_z001_Left segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_z001\Left\VSD_z001_Right segmentation_Fibula.stl
VSD_z001_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z001\Left\VSD_z001_Left segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_z001\Left\VSD_z001_Right segmentation_Patella.stl
VSD_z001_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z001\Left\VSD_z001_Left segmentation_right femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_z001\Left\VSD_z001_Right segmentation_right femur.stl
VSD_z001_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z001\Left\VSD_z001_Left segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_z001\Left\VSD_z001_Right segmentation_tibia.stl
VSD_z001_Left,path,data\external\upright\VSD_cases\VSD_z001_Left.nii.gz,data\external\upright\VSD_cases\VSD_z001_Right.nii.gz
VSD_z001_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z001_Left,data\interim\gt_per_bone_256\healthy\VSD_z001_Right
