kind,base,location,current,proposed
file,VSD_015,data\external\ground_truth\VSD_ground_truth\VSD_015\Right,data/external/ground_truth/VSD_ground_truth/VSD_015/Right/VSD_015_Right segmentation_tibia.stl,data/external/ground_truth/VSD_ground_truth/VSD_015/Left/VSD_015_Left segmentation_tibia.stl
file,VSD_015,data\external\upright\VSD_cases,data/external/upright/VSD_cases/VSD_015_Left.nii.gz,data/external/upright/VSD_cases/VSD_015_Right.nii.gz
file,VSD_015,data\external\upright\VSD_cases,data/external/upright/VSD_cases/VSD_015_Right.nii.gz,data/external/upright/VSD_cases/VSD_015_Left.nii.gz
file,VSD_015,data\interim\gt_per_bone_256\healthy\VSD_015_Left,data/interim/gt_per_bone_256/healthy/VSD_015_Left/VSD_015_Left_femur.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_015_Right/VSD_015_Right_femur.nii.gz
file,VSD_015,data\interim\gt_per_bone_256\healthy\VSD_015_Left,data/interim/gt_per_bone_256/healthy/VSD_015_Left/VSD_015_Left_femur_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_015_Right/VSD_015_Right_femur_tsdf.nii.gz
file,VSD_015,data\interim\gt_per_bone_256\healthy\VSD_015_Left,data/interim/gt_per_bone_256/healthy/VSD_015_Left/VSD_015_Left_fibula.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_015_Right/VSD_015_Right_fibula.nii.gz
file,VSD_015,data\interim\gt_per_bone_256\healthy\VSD_015_Left,data/interim/gt_per_bone_256/healthy/VSD_015_Left/VSD_015_Left_fibula_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_015_Right/VSD_015_Right_fibula_tsdf.nii.gz
file,VSD_015,data\interim\gt_per_bone_256\healthy\VSD_015_Left,data/interim/gt_per_bone_256/healthy/VSD_015_Left/VSD_015_Left_patella.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_015_Right/VSD_015_Right_patella.nii.gz
file,VSD_015,data\interim\gt_per_bone_256\healthy\VSD_015_Left,data/interim/gt_per_bone_256/healthy/VSD_015_Left/VSD_015_Left_patella_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_015_Right/VSD_015_Right_patella_tsdf.nii.gz
file,VSD_015,data\interim\gt_per_bone_256\healthy\VSD_015_Left,data/interim/gt_per_bone_256/healthy/VSD_015_Left/VSD_015_Left_tibia.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_015_Right/VSD_015_Right_tibia.nii.gz
file,VSD_015,data\interim\gt_per_bone_256\healthy\VSD_015_Left,data/interim/gt_per_bone_256/healthy/VSD_015_Left/VSD_015_Left_tibia_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_015_Right/VSD_015_Right_tibia_tsdf.nii.gz
file,VSD_015,data\interim\gt_per_bone_256\healthy\VSD_015_Right,data/interim/gt_per_bone_256/healthy/VSD_015_Right/VSD_015_Right_femur.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_015_Left/VSD_015_Left_femur.nii.gz
file,VSD_015,data\interim\gt_per_bone_256\healthy\VSD_015_Right,data/interim/gt_per_bone_256/healthy/VSD_015_Right/VSD_015_Right_femur_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_015_Left/VSD_015_Left_femur_tsdf.nii.gz
file,VSD_015,data\interim\gt_per_bone_256\healthy\VSD_015_Right,data/interim/gt_per_bone_256/healthy/VSD_015_Right/VSD_015_Right_fibula.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_015_Left/VSD_015_Left_fibula.nii.gz
file,VSD_015,data\interim\gt_per_bone_256\healthy\VSD_015_Right,data/interim/gt_per_bone_256/healthy/VSD_015_Right/VSD_015_Right_fibula_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_015_Left/VSD_015_Left_fibula_tsdf.nii.gz
file,VSD_015,data\interim\gt_per_bone_256\healthy\VSD_015_Right,data/interim/gt_per_bone_256/healthy/VSD_015_Right/VSD_015_Right_patella.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_015_Left/VSD_015_Left_patella.nii.gz
file,VSD_015,data\interim\gt_per_bone_256\healthy\VSD_015_Right,data/interim/gt_per_bone_256/healthy/VSD_015_Right/VSD_015_Right_patella_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_015_Left/VSD_015_Left_patella_tsdf.nii.gz
file,VSD_015,data\interim\gt_per_bone_256\healthy\VSD_015_Right,data/interim/gt_per_bone_256/healthy/VSD_015_Right/VSD_015_Right_tibia.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_015_Left/VSD_015_Left_tibia.nii.gz
file,VSD_015,data\interim\gt_per_bone_256\healthy\VSD_015_Right,data/interim/gt_per_bone_256/healthy/VSD_015_Right/VSD_015_Right_tibia_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_015_Left/VSD_015_Left_tibia_tsdf.nii.gz
file,VSD_015,data\interim\predrr\healthy,data/interim/predrr/healthy/VSD_015_Left.nii.gz,data/interim/predrr/healthy/VSD_015_Right.nii.gz
file,VSD_015,data\interim\predrr\healthy,data/interim/predrr/healthy/VSD_015_Right.nii.gz,data/interim/predrr/healthy/VSD_015_Left.nii.gz
file,VSD_015,data\raw\healthy\VSD.015,data/raw/healthy/VSD.015/VSD_015_Left.nii.gz,data/raw/healthy/VSD.015/VSD_015_Right.nii.gz
file,VSD_015,data\raw\healthy\VSD.015,data/raw/healthy/VSD.015/VSD_015_Right.nii.gz,data/raw/healthy/VSD.015/VSD_015_Left.nii.gz
folder,VSD_015,data\external\ground_truth\VSD_ground_truth\VSD_015,data/external/ground_truth/VSD_ground_truth/VSD_015/Left,data/external/ground_truth/VSD_ground_truth/VSD_015/Right
folder,VSD_015,data\external\ground_truth\VSD_ground_truth\VSD_015,data/external/ground_truth/VSD_ground_truth/VSD_015/Right,data/external/ground_truth/VSD_ground_truth/VSD_015/Left
folder,VSD_015,data\interim\gt_per_bone_256\healthy,data/interim/gt_per_bone_256/healthy/VSD_015_Left,data/interim/gt_per_bone_256/healthy/VSD_015_Right
folder,VSD_015,data\interim\gt_per_bone_256\healthy,data/interim/gt_per_bone_256/healthy/VSD_015_Right,data/interim/gt_per_bone_256/healthy/VSD_015_Left
csv_cell,VSD_016,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 108, col 'key': VSD_016_Left","row 108, col 'key': VSD_016_Right"
csv_cell,VSD_016,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 109, col 'key': VSD_016_Left","row 109, col 'key': VSD_016_Right"
csv_cell,VSD_016,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 110, col 'key': VSD_016_Left","row 110, col 'key': VSD_016_Right"
csv_cell,VSD_016,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 111, col 'key': VSD_016_Left","row 111, col 'key': VSD_016_Right"
csv_cell,VSD_016,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 112, col 'key': VSD_016_Right","row 112, col 'key': VSD_016_Left"
csv_cell,VSD_016,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 113, col 'key': VSD_016_Right","row 113, col 'key': VSD_016_Left"
csv_cell,VSD_016,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 114, col 'key': VSD_016_Right","row 114, col 'key': VSD_016_Left"
csv_cell,VSD_016,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 115, col 'key': VSD_016_Right","row 115, col 'key': VSD_016_Left"
file,VSD_016,data\external\ground_truth\VSD_ground_truth\VSD_016\Left,data/external/ground_truth/VSD_ground_truth/VSD_016/Left/VSD_016_Left segmentation_Fibula.stl,data/external/ground_truth/VSD_ground_truth/VSD_016/Right/VSD_016_Right segmentation_Fibula.stl
file,VSD_016,data\external\ground_truth\VSD_ground_truth\VSD_016\Left,data/external/ground_truth/VSD_ground_truth/VSD_016/Left/VSD_016_Left segmentation_Patella.stl,data/external/ground_truth/VSD_ground_truth/VSD_016/Right/VSD_016_Right segmentation_Patella.stl
file,VSD_016,data\external\ground_truth\VSD_ground_truth\VSD_016\Left,data/external/ground_truth/VSD_ground_truth/VSD_016/Left/VSD_016_Left segmentation_right femur.stl,data/external/ground_truth/VSD_ground_truth/VSD_016/Right/VSD_016_Right segmentation_right femur.stl
file,VSD_016,data\external\ground_truth\VSD_ground_truth\VSD_016\Left,data/external/ground_truth/VSD_ground_truth/VSD_016/Left/VSD_016_Left segmentation_tibia.stl,data/external/ground_truth/VSD_ground_truth/VSD_016/Right/VSD_016_Right segmentation_tibia.stl
file,VSD_016,data\external\ground_truth\VSD_ground_truth\VSD_016\Right,data/external/ground_truth/VSD_ground_truth/VSD_016/Right/VSD_016_Right segmentation_Fibula.stl,data/external/ground_truth/VSD_ground_truth/VSD_016/Left/VSD_016_Left segmentation_Fibula.stl
file,VSD_016,data\external\ground_truth\VSD_ground_truth\VSD_016\Right,data/external/ground_truth/VSD_ground_truth/VSD_016/Right/VSD_016_Right segmentation_Patella.stl,data/external/ground_truth/VSD_ground_truth/VSD_016/Left/VSD_016_Left segmentation_Patella.stl
file,VSD_016,data\external\ground_truth\VSD_ground_truth\VSD_016\Right,data/external/ground_truth/VSD_ground_truth/VSD_016/Right/VSD_016_Right segmentation_left femur.stl,data/external/ground_truth/VSD_ground_truth/VSD_016/Left/VSD_016_Left segmentation_left femur.stl
file,VSD_016,data\external\ground_truth\VSD_ground_truth\VSD_016\Right,data/external/ground_truth/VSD_ground_truth/VSD_016/Right/VSD_016_Right segmentation_tibia.stl,data/external/ground_truth/VSD_ground_truth/VSD_016/Left/VSD_016_Left segmentation_tibia.stl
file,VSD_016,data\external\upright\VSD_cases,data/external/upright/VSD_cases/VSD_016_Left.nii.gz,data/external/upright/VSD_cases/VSD_016_Right.nii.gz
file,VSD_016,data\external\upright\VSD_cases,data/external/upright/VSD_cases/VSD_016_Right.nii.gz,data/external/upright/VSD_cases/VSD_016_Left.nii.gz
file,VSD_016,data\interim\gt_per_bone_256\healthy\VSD_016_Left,data/interim/gt_per_bone_256/healthy/VSD_016_Left/VSD_016_Left_femur.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_016_Right/VSD_016_Right_femur.nii.gz
file,VSD_016,data\interim\gt_per_bone_256\healthy\VSD_016_Left,data/interim/gt_per_bone_256/healthy/VSD_016_Left/VSD_016_Left_femur_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_016_Right/VSD_016_Right_femur_tsdf.nii.gz
file,VSD_016,data\interim\gt_per_bone_256\healthy\VSD_016_Left,data/interim/gt_per_bone_256/healthy/VSD_016_Left/VSD_016_Left_fibula.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_016_Right/VSD_016_Right_fibula.nii.gz
file,VSD_016,data\interim\gt_per_bone_256\healthy\VSD_016_Left,data/interim/gt_per_bone_256/healthy/VSD_016_Left/VSD_016_Left_fibula_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_016_Right/VSD_016_Right_fibula_tsdf.nii.gz
file,VSD_016,data\interim\gt_per_bone_256\healthy\VSD_016_Left,data/interim/gt_per_bone_256/healthy/VSD_016_Left/VSD_016_Left_patella.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_016_Right/VSD_016_Right_patella.nii.gz
file,VSD_016,data\interim\gt_per_bone_256\healthy\VSD_016_Left,data/interim/gt_per_bone_256/healthy/VSD_016_Left/VSD_016_Left_patella_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_016_Right/VSD_016_Right_patella_tsdf.nii.gz
file,VSD_016,data\interim\gt_per_bone_256\healthy\VSD_016_Left,data/interim/gt_per_bone_256/healthy/VSD_016_Left/VSD_016_Left_tibia.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_016_Right/VSD_016_Right_tibia.nii.gz
file,VSD_016,data\interim\gt_per_bone_256\healthy\VSD_016_Left,data/interim/gt_per_bone_256/healthy/VSD_016_Left/VSD_016_Left_tibia_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_016_Right/VSD_016_Right_tibia_tsdf.nii.gz
file,VSD_016,data\interim\gt_per_bone_256\healthy\VSD_016_Right,data/interim/gt_per_bone_256/healthy/VSD_016_Right/VSD_016_Right_femur.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_016_Left/VSD_016_Left_femur.nii.gz
file,VSD_016,data\interim\gt_per_bone_256\healthy\VSD_016_Right,data/interim/gt_per_bone_256/healthy/VSD_016_Right/VSD_016_Right_femur_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_016_Left/VSD_016_Left_femur_tsdf.nii.gz
file,VSD_016,data\interim\gt_per_bone_256\healthy\VSD_016_Right,data/interim/gt_per_bone_256/healthy/VSD_016_Right/VSD_016_Right_fibula.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_016_Left/VSD_016_Left_fibula.nii.gz
file,VSD_016,data\interim\gt_per_bone_256\healthy\VSD_016_Right,data/interim/gt_per_bone_256/healthy/VSD_016_Right/VSD_016_Right_fibula_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_016_Left/VSD_016_Left_fibula_tsdf.nii.gz
file,VSD_016,data\interim\gt_per_bone_256\healthy\VSD_016_Right,data/interim/gt_per_bone_256/healthy/VSD_016_Right/VSD_016_Right_patella.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_016_Left/VSD_016_Left_patella.nii.gz
file,VSD_016,data\interim\gt_per_bone_256\healthy\VSD_016_Right,data/interim/gt_per_bone_256/healthy/VSD_016_Right/VSD_016_Right_patella_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_016_Left/VSD_016_Left_patella_tsdf.nii.gz
file,VSD_016,data\interim\gt_per_bone_256\healthy\VSD_016_Right,data/interim/gt_per_bone_256/healthy/VSD_016_Right/VSD_016_Right_tibia.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_016_Left/VSD_016_Left_tibia.nii.gz
file,VSD_016,data\interim\gt_per_bone_256\healthy\VSD_016_Right,data/interim/gt_per_bone_256/healthy/VSD_016_Right/VSD_016_Right_tibia_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_016_Left/VSD_016_Left_tibia_tsdf.nii.gz
file,VSD_016,data\interim\predrr\healthy,data/interim/predrr/healthy/VSD_016_Left.nii.gz,data/interim/predrr/healthy/VSD_016_Right.nii.gz
file,VSD_016,data\interim\predrr\healthy,data/interim/predrr/healthy/VSD_016_Right.nii.gz,data/interim/predrr/healthy/VSD_016_Left.nii.gz
file,VSD_016,data\raw\healthy\VSD.016,data/raw/healthy/VSD.016/VSD_016_Left.nii.gz,data/raw/healthy/VSD.016/VSD_016_Right.nii.gz
file,VSD_016,data\raw\healthy\VSD.016,data/raw/healthy/VSD.016/VSD_016_Right.nii.gz,data/raw/healthy/VSD.016/VSD_016_Left.nii.gz
folder,VSD_016,data\external\ground_truth\VSD_ground_truth\VSD_016,data/external/ground_truth/VSD_ground_truth/VSD_016/Left,data/external/ground_truth/VSD_ground_truth/VSD_016/Right
folder,VSD_016,data\external\ground_truth\VSD_ground_truth\VSD_016,data/external/ground_truth/VSD_ground_truth/VSD_016/Right,data/external/ground_truth/VSD_ground_truth/VSD_016/Left
folder,VSD_016,data\interim\gt_per_bone_256\healthy,data/interim/gt_per_bone_256/healthy/VSD_016_Left,data/interim/gt_per_bone_256/healthy/VSD_016_Right
folder,VSD_016,data\interim\gt_per_bone_256\healthy,data/interim/gt_per_bone_256/healthy/VSD_016_Right,data/interim/gt_per_bone_256/healthy/VSD_016_Left
csv_cell,VSD_017,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 116, col 'key': VSD_017_Left","row 116, col 'key': VSD_017_Right"
csv_cell,VSD_017,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 117, col 'key': VSD_017_Left","row 117, col 'key': VSD_017_Right"
csv_cell,VSD_017,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 118, col 'key': VSD_017_Left","row 118, col 'key': VSD_017_Right"
csv_cell,VSD_017,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 119, col 'key': VSD_017_Left","row 119, col 'key': VSD_017_Right"
csv_cell,VSD_017,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 120, col 'key': VSD_017_Right","row 120, col 'key': VSD_017_Left"
csv_cell,VSD_017,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 121, col 'key': VSD_017_Right","row 121, col 'key': VSD_017_Left"
csv_cell,VSD_017,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 122, col 'key': VSD_017_Right","row 122, col 'key': VSD_017_Left"
csv_cell,VSD_017,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 123, col 'key': VSD_017_Right","row 123, col 'key': VSD_017_Left"
file,VSD_017,data\external\ground_truth\VSD_ground_truth\VSD_017\Left,data/external/ground_truth/VSD_ground_truth/VSD_017/Left/VSD_017_Left segmentation_Fibula.stl,data/external/ground_truth/VSD_ground_truth/VSD_017/Right/VSD_017_Right segmentation_Fibula.stl
file,VSD_017,data\external\ground_truth\VSD_ground_truth\VSD_017\Left,data/external/ground_truth/VSD_ground_truth/VSD_017/Left/VSD_017_Left segmentation_Patella.stl,data/external/ground_truth/VSD_ground_truth/VSD_017/Right/VSD_017_Right segmentation_Patella.stl
file,VSD_017,data\external\ground_truth\VSD_ground_truth\VSD_017\Left,data/external/ground_truth/VSD_ground_truth/VSD_017/Left/VSD_017_Left segmentation_right femur.stl,data/external/ground_truth/VSD_ground_truth/VSD_017/Right/VSD_017_Right segmentation_right femur.stl
file,VSD_017,data\external\ground_truth\VSD_ground_truth\VSD_017\Left,data/external/ground_truth/VSD_ground_truth/VSD_017/Left/VSD_017_Left segmentation_tibia.stl,data/external/ground_truth/VSD_ground_truth/VSD_017/Right/VSD_017_Right segmentation_tibia.stl
file,VSD_017,data\external\ground_truth\VSD_ground_truth\VSD_017\Right,data/external/ground_truth/VSD_ground_truth/VSD_017/Right/VSD_017_Right segmentation_Fibula.stl,data/external/ground_truth/VSD_ground_truth/VSD_017/Left/VSD_017_Left segmentation_Fibula.stl
file,VSD_017,data\external\ground_truth\VSD_ground_truth\VSD_017\Right,data/external/ground_truth/VSD_ground_truth/VSD_017/Right/VSD_017_Right segmentation_Patella.stl,data/external/ground_truth/VSD_ground_truth/VSD_017/Left/VSD_017_Left segmentation_Patella.stl
file,VSD_017,data\external\ground_truth\VSD_ground_truth\VSD_017\Right,data/external/ground_truth/VSD_ground_truth/VSD_017/Right/VSD_017_Right segmentation_left femur.stl,data/external/ground_truth/VSD_ground_truth/VSD_017/Left/VSD_017_Left segmentation_left femur.stl
file,VSD_017,data\external\ground_truth\VSD_ground_truth\VSD_017\Right,data/external/ground_truth/VSD_ground_truth/VSD_017/Right/VSD_017_Right segmentation_tibia.stl,data/external/ground_truth/VSD_ground_truth/VSD_017/Left/VSD_017_Left segmentation_tibia.stl
file,VSD_017,data\external\upright\VSD_cases,data/external/upright/VSD_cases/VSD_017_Left.nii.gz,data/external/upright/VSD_cases/VSD_017_Right.nii.gz
file,VSD_017,data\external\upright\VSD_cases,data/external/upright/VSD_cases/VSD_017_Right.nii.gz,data/external/upright/VSD_cases/VSD_017_Left.nii.gz
file,VSD_017,data\interim\gt_per_bone_256\healthy\VSD_017_Left,data/interim/gt_per_bone_256/healthy/VSD_017_Left/VSD_017_Left_femur.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_017_Right/VSD_017_Right_femur.nii.gz
file,VSD_017,data\interim\gt_per_bone_256\healthy\VSD_017_Left,data/interim/gt_per_bone_256/healthy/VSD_017_Left/VSD_017_Left_femur_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_017_Right/VSD_017_Right_femur_tsdf.nii.gz
file,VSD_017,data\interim\gt_per_bone_256\healthy\VSD_017_Left,data/interim/gt_per_bone_256/healthy/VSD_017_Left/VSD_017_Left_fibula.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_017_Right/VSD_017_Right_fibula.nii.gz
file,VSD_017,data\interim\gt_per_bone_256\healthy\VSD_017_Left,data/interim/gt_per_bone_256/healthy/VSD_017_Left/VSD_017_Left_fibula_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_017_Right/VSD_017_Right_fibula_tsdf.nii.gz
file,VSD_017,data\interim\gt_per_bone_256\healthy\VSD_017_Left,data/interim/gt_per_bone_256/healthy/VSD_017_Left/VSD_017_Left_patella.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_017_Right/VSD_017_Right_patella.nii.gz
file,VSD_017,data\interim\gt_per_bone_256\healthy\VSD_017_Left,data/interim/gt_per_bone_256/healthy/VSD_017_Left/VSD_017_Left_patella_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_017_Right/VSD_017_Right_patella_tsdf.nii.gz
file,VSD_017,data\interim\gt_per_bone_256\healthy\VSD_017_Left,data/interim/gt_per_bone_256/healthy/VSD_017_Left/VSD_017_Left_tibia.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_017_Right/VSD_017_Right_tibia.nii.gz
file,VSD_017,data\interim\gt_per_bone_256\healthy\VSD_017_Left,data/interim/gt_per_bone_256/healthy/VSD_017_Left/VSD_017_Left_tibia_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_017_Right/VSD_017_Right_tibia_tsdf.nii.gz
file,VSD_017,data\interim\gt_per_bone_256\healthy\VSD_017_Right,data/interim/gt_per_bone_256/healthy/VSD_017_Right/VSD_017_Right_femur.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_017_Left/VSD_017_Left_femur.nii.gz
file,VSD_017,data\interim\gt_per_bone_256\healthy\VSD_017_Right,data/interim/gt_per_bone_256/healthy/VSD_017_Right/VSD_017_Right_femur_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_017_Left/VSD_017_Left_femur_tsdf.nii.gz
file,VSD_017,data\interim\gt_per_bone_256\healthy\VSD_017_Right,data/interim/gt_per_bone_256/healthy/VSD_017_Right/VSD_017_Right_fibula.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_017_Left/VSD_017_Left_fibula.nii.gz
file,VSD_017,data\interim\gt_per_bone_256\healthy\VSD_017_Right,data/interim/gt_per_bone_256/healthy/VSD_017_Right/VSD_017_Right_fibula_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_017_Left/VSD_017_Left_fibula_tsdf.nii.gz
file,VSD_017,data\interim\gt_per_bone_256\healthy\VSD_017_Right,data/interim/gt_per_bone_256/healthy/VSD_017_Right/VSD_017_Right_patella.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_017_Left/VSD_017_Left_patella.nii.gz
file,VSD_017,data\interim\gt_per_bone_256\healthy\VSD_017_Right,data/interim/gt_per_bone_256/healthy/VSD_017_Right/VSD_017_Right_patella_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_017_Left/VSD_017_Left_patella_tsdf.nii.gz
file,VSD_017,data\interim\gt_per_bone_256\healthy\VSD_017_Right,data/interim/gt_per_bone_256/healthy/VSD_017_Right/VSD_017_Right_tibia.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_017_Left/VSD_017_Left_tibia.nii.gz
file,VSD_017,data\interim\gt_per_bone_256\healthy\VSD_017_Right,data/interim/gt_per_bone_256/healthy/VSD_017_Right/VSD_017_Right_tibia_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_017_Left/VSD_017_Left_tibia_tsdf.nii.gz
file,VSD_017,data\interim\predrr\healthy,data/interim/predrr/healthy/VSD_017_Left.nii.gz,data/interim/predrr/healthy/VSD_017_Right.nii.gz
file,VSD_017,data\interim\predrr\healthy,data/interim/predrr/healthy/VSD_017_Right.nii.gz,data/interim/predrr/healthy/VSD_017_Left.nii.gz
file,VSD_017,data\raw\healthy\VSD.017,data/raw/healthy/VSD.017/VSD_017_Left.nii.gz,data/raw/healthy/VSD.017/VSD_017_Right.nii.gz
file,VSD_017,data\raw\healthy\VSD.017,data/raw/healthy/VSD.017/VSD_017_Right.nii.gz,data/raw/healthy/VSD.017/VSD_017_Left.nii.gz
folder,VSD_017,data\external\ground_truth\VSD_ground_truth\VSD_017,data/external/ground_truth/VSD_ground_truth/VSD_017/Left,data/external/ground_truth/VSD_ground_truth/VSD_017/Right
folder,VSD_017,data\external\ground_truth\VSD_ground_truth\VSD_017,data/external/ground_truth/VSD_ground_truth/VSD_017/Right,data/external/ground_truth/VSD_ground_truth/VSD_017/Left
folder,VSD_017,data\interim\gt_per_bone_256\healthy,data/interim/gt_per_bone_256/healthy/VSD_017_Left,data/interim/gt_per_bone_256/healthy/VSD_017_Right
folder,VSD_017,data\interim\gt_per_bone_256\healthy,data/interim/gt_per_bone_256/healthy/VSD_017_Right,data/interim/gt_per_bone_256/healthy/VSD_017_Left
csv_cell,VSD_019,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 124, col 'key': VSD_019_Left","row 124, col 'key': VSD_019_Right"
csv_cell,VSD_019,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 125, col 'key': VSD_019_Left","row 125, col 'key': VSD_019_Right"
csv_cell,VSD_019,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 126, col 'key': VSD_019_Left","row 126, col 'key': VSD_019_Right"
csv_cell,VSD_019,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 127, col 'key': VSD_019_Left","row 127, col 'key': VSD_019_Right"
csv_cell,VSD_019,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 128, col 'key': VSD_019_Right","row 128, col 'key': VSD_019_Left"
csv_cell,VSD_019,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 129, col 'key': VSD_019_Right","row 129, col 'key': VSD_019_Left"
csv_cell,VSD_019,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 130, col 'key': VSD_019_Right","row 130, col 'key': VSD_019_Left"
csv_cell,VSD_019,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 131, col 'key': VSD_019_Right","row 131, col 'key': VSD_019_Left"
file,VSD_019,data\external\ground_truth\VSD_ground_truth\VSD_019\Left,data/external/ground_truth/VSD_ground_truth/VSD_019/Left/VSD_019_Left segmentation_Fibula.stl,data/external/ground_truth/VSD_ground_truth/VSD_019/Right/VSD_019_Right segmentation_Fibula.stl
file,VSD_019,data\external\ground_truth\VSD_ground_truth\VSD_019\Left,data/external/ground_truth/VSD_ground_truth/VSD_019/Left/VSD_019_Left segmentation_Patella.stl,data/external/ground_truth/VSD_ground_truth/VSD_019/Right/VSD_019_Right segmentation_Patella.stl
file,VSD_019,data\external\ground_truth\VSD_ground_truth\VSD_019\Left,data/external/ground_truth/VSD_ground_truth/VSD_019/Left/VSD_019_Left segmentation_right femur.stl,data/external/ground_truth/VSD_ground_truth/VSD_019/Right/VSD_019_Right segmentation_right femur.stl
file,VSD_019,data\external\ground_truth\VSD_ground_truth\VSD_019\Left,data/external/ground_truth/VSD_ground_truth/VSD_019/Left/VSD_019_Left segmentation_tibia.stl,data/external/ground_truth/VSD_ground_truth/VSD_019/Right/VSD_019_Right segmentation_tibia.stl
file,VSD_019,data\external\ground_truth\VSD_ground_truth\VSD_019\Right,data/external/ground_truth/VSD_ground_truth/VSD_019/Right/VSD_019_Right segmentation_Fibula.stl,data/external/ground_truth/VSD_ground_truth/VSD_019/Left/VSD_019_Left segmentation_Fibula.stl
